Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
True,Winter,Winter,4125423,0.0,0.015846284106373787,0.016236869618296623,-0.27800947427749634,1.6655802726745605,1.505922555923462,1.530060887336731,-0.18088893592357635,1.5146621465682983
True,Winter,Winter,4125423,0.0,0.01584629714488983,0.016236884519457817,-0.27800947427749634,1.6655802726745605,1.505922555923462,1.5306788682937622,-0.1793602854013443,1.514726161956787
True,Winter,Winter,4125423,0.0,0.015846308320760727,0.016236893832683563,-0.27800947427749634,1.6655802726745605,1.505922555923462,1.531293511390686,-0.1778397411108017,1.5147881507873535
True,Winter,Winter,4125423,0.0,0.01584630087018013,0.01623688079416752,-0.27800947427749634,1.6655802726745605,1.505922555923462,1.531905174255371,-0.17632673680782318,1.5148483514785767
True,Winter,Winter,4125423,0.0,0.015845952555537224,0.016236603260040283,-0.27800947427749634,1.6655802726745605,1.505922555923462,1.5325216054916382,-0.17480182647705078,1.5149072408676147
True,Winter,Winter,4125423,0.0,0.01584596559405327,0.01623661071062088,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5343670845031738,-0.17023606598377228,1.5150736570358276
True,Winter,Winter,4125423,0.0,0.015846461057662964,0.01623503491282463,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5362077951431274,-0.1656818985939026,1.515224814414978
True,Winter,Winter,4125423,0.0,0.015848523005843163,0.016234247013926506,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.536824345588684,-0.16415631771087646,1.5152721405029297
True,Winter,Winter,4125423,0.0,0.015846557915210724,0.016235213726758957,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5380505323410034,-0.1611219197511673,1.5153611898422241
True,Winter,Winter,4125423,0.0,0.015846896916627884,0.016235215589404106,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5386693477630615,-0.15959057211875916,1.5154037475585938
True,Winter,Winter,4125423,0.0,0.015846215188503265,0.016236888244748116,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5398985147476196,-0.15654857456684113,1.5154831409454346
True,Winter,Winter,4125423,0.0,0.015846213325858116,0.01623689942061901,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5405117273330688,-0.15503089129924774,1.5155203342437744
True,Winter,Winter,4125423,0.0,0.01584627665579319,0.016236886382102966,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5411276817321777,-0.15350641310214996,1.51555597782135
True,Winter,Winter,4125423,0.0,0.015846282243728638,0.016236890107393265,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.541741132736206,-0.15198838710784912,1.5155898332595825
True,Winter,Winter,4125423,0.0,0.015846209600567818,0.016236893832683563,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5429718494415283,-0.14894206821918488,1.5156527757644653
True,Winter,Winter,4125423,0.0,0.015846215188503265,0.01623689755797386,-0.27800947427749634,1.6655802726745605,1.6209851503372192,1.5435861349105835,-0.1474216878414154,1.5156816244125366
True,Winter,Winter,4125423,0.0,0.015846222639083862,0.016236890107393265,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.544197678565979,-0.14590802788734436,1.5157088041305542
True,Winter,Winter,4125423,0.0,0.01584629900753498,0.01623530685901642,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5454248189926147,-0.1428704857826233,1.5157583951950073
True,Winter,Winter,4125423,0.0,0.01584649831056595,0.016235457733273506,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5460447072982788,-0.14133618772029877,1.5157809257507324
True,Winter,Winter,4125423,0.0,0.01584790088236332,0.01623418554663658,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.546654224395752,-0.1398272067308426,1.5158014297485352
True,Winter,Winter,4125423,0.0,0.01584620214998722,0.016235195100307465,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.54727303981781,-0.13829539716243744,1.5158206224441528
True,Winter,Winter,4125423,0.0,0.015845749527215958,0.016235115006566048,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5478837490081787,-0.13678357005119324,1.5158377885818481
True,Winter,Winter,4125423,0.0,0.015846149995923042,0.01623525097966194,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5485022068023682,-0.13525256514549255,1.5158536434173584
True,Winter,Winter,4125423,0.0,0.01584697514772415,0.016236847266554832,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5497307777404785,-0.132211372256279,1.5158801078796387
True,Winter,Winter,4125423,0.0,0.01584698259830475,0.01623685285449028,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5503467321395874,-0.13068652153015137,1.5158908367156982
True,Winter,Winter,4125423,0.0,0.01584707200527191,0.01623685471713543,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.550960659980774,-0.12916673719882965,1.515899896621704
True,Winter,Winter,4125423,0.0,0.01584615930914879,0.01623659022152424,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5515724420547485,-0.12765228748321533,1.5159074068069458
True,Winter,Winter,4125423,0.0,0.015846114605665207,0.016236571595072746,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.552188515663147,-0.12612713873386383,1.5159131288528442
True,Winter,Winter,4125423,0.0,0.015846136957406998,0.01623658835887909,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5528037548065186,-0.12460394203662872,1.5159173011779785
True,Winter,Winter,4125423,0.0,0.01584608666598797,0.016236592084169388,-0.27800947427749634,1.6655802726745605,1.7360477447509766,1.5534147024154663,-0.12309145927429199,1.5159196853637695
True,Winter,Winter,4125423,0.0,0.0158461332321167,0.016236595809459686,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5540343523025513,-0.1215575635433197,1.5159205198287964
True,Winter,Winter,4125423,0.0,0.015846289694309235,0.016235321760177612,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5552622079849243,-0.1185179352760315,1.515917181968689
True,Winter,Winter,4125423,0.0,0.01584663614630699,0.01623527705669403,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5558736324310303,-0.11700432747602463,1.5159131288528442
True,Winter,Winter,4125423,0.0,0.015847722068428993,0.016234315931797028,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5564926862716675,-0.11547156423330307,1.5159072875976562
True,Winter,Winter,4125423,0.0,0.01584698259830475,0.01623508892953396,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5571038722991943,-0.11395853012800217,1.5158997774124146
True,Winter,Winter,4125423,0.0,0.015846911817789078,0.016235047951340675,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5577219724655151,-0.11242860555648804,1.5158907175064087
True,Winter,Winter,4125423,0.0,0.015846943482756615,0.016235236078500748,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5583317279815674,-0.11091896891593933,1.5158799886703491
True,Winter,Winter,4125423,0.0,0.01584646850824356,0.01623665913939476,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.558950424194336,-0.10938737541437149,1.5158674716949463
True,Winter,Winter,4125423,0.0,0.015846414491534233,0.016236651688814163,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5595619678497314,-0.10787354409694672,1.5158534049987793
True,Winter,Winter,4125423,0.0,0.01584642194211483,0.016236651688814163,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5601789951324463,-0.10634619742631912,1.5158376693725586
True,Winter,Winter,4125423,0.0,0.015846438705921173,0.016236649826169014,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5607949495315552,-0.10482141375541687,1.5158202648162842
True,Winter,Winter,4125423,0.0,0.015846405178308487,0.016236647963523865,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.561406135559082,-0.10330847650766373,1.5158013105392456
True,Winter,Winter,4125423,0.0,0.015846410766243935,0.016236653551459312,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5620228052139282,-0.10178203880786896,1.5157805681228638
True,Winter,Winter,4125423,0.0,0.015846438705921173,0.016236690804362297,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5626345872879028,-0.10026746243238449,1.5157582759857178
True,Winter,Winter,4125423,0.0,0.01584639772772789,0.016236647963523865,3.5969996452331543,-1.645782709121704,-1.715828776359558,1.5632532835006714,-0.0987360030412674,1.515734076499939
True,Winter,Winter,4125423,0.0,0.01584695279598236,0.016235318034887314,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5644818544387817,-0.0956951379776001,1.5156811475753784
True,Winter,Winter,4125423,0.0,0.015846919268369675,0.016235139220952988,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5650924444198608,-0.09418376535177231,1.5156522989273071
True,Winter,Winter,4125423,0.0,0.015846239402890205,0.016235552728176117,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5657117366790771,-0.09265100955963135,1.5156214237213135
True,Winter,Winter,4125423,0.0,0.01584666036069393,0.016235515475273132,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5663217306137085,-0.09114138782024384,1.5155893564224243
True,Winter,Winter,4125423,0.0,0.01584596559405327,0.01623511128127575,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5669376850128174,-0.08961687982082367,1.5155553817749023
True,Winter,Winter,4125423,0.0,0.01584584452211857,0.016234945505857468,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.567554235458374,-0.08809099346399307,1.5155197381973267
True,Winter,Winter,4125423,0.0,0.01584608666598797,0.016234681010246277,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5681662559509277,-0.08657613396644592,1.5154825448989868
True,Winter,Winter,4125423,0.0,0.015846405178308487,0.016236653551459312,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5693960189819336,-0.08353273570537567,1.515403151512146
True,Winter,Winter,4125423,0.0,0.015846414491534233,0.01623665727674961,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5700132846832275,-0.0820053219795227,1.515360713005066
True,Winter,Winter,4125423,0.0,0.01584649831056595,0.01623666286468506,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5706285238265991,-0.08048275113105774,1.5153167247772217
True,Winter,Winter,4125423,0.0,0.015846433117985725,0.01623666100203991,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5712401866912842,-0.07896923273801804,1.5152714252471924
True,Winter,Winter,4125423,0.0,0.01584642566740513,0.01623665541410446,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5718563795089722,-0.07744450122117996,1.5152240991592407
True,Winter,Winter,4125423,0.0,0.015846434980630875,0.01623663492500782,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5724682807922363,-0.07593052834272385,1.5151755809783936
True,Winter,Winter,4125423,0.0,0.015846408903598785,0.016236647963523865,3.5969996452331543,-1.645782709121704,-1.6007661819458008,1.5730862617492676,-0.07440139353275299,1.515124797821045
True,Winter,Winter,4125423,0.0,0.01584639959037304,0.016236651688814163,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.5736981630325317,-0.07288752496242523,1.5150728225708008
True,Winter,Winter,4125423,0.0,0.015846282243728638,0.016235340386629105,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.5749261379241943,-0.06984925270080566,1.5149637460708618
True,Winter,Winter,4125423,0.0,0.015845943242311478,0.016235001385211945,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.575545310974121,-0.06831753253936768,1.5149061679840088
True,Winter,Winter,4125423,0.0,0.015848437324166298,0.016235526651144028,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.5761561393737793,-0.06680642813444138,1.514847755432129
True,Winter,Winter,4125423,0.0,0.01584668830037117,0.016234885901212692,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.5780006647109985,-0.06224394589662552,1.5146615505218506
True,Winter,Winter,4125423,0.0,0.01584640145301819,0.01623665727674961,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.5798476934432983,-0.05767589062452316,1.5144600868225098
True,Winter,Winter,4125423,0.0,0.01584641821682453,0.01623665541410446,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.580462098121643,-0.056156259030103683,1.5143897533416748
True,Winter,Winter,4125423,0.0,0.01584642194211483,0.016236647963523865,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.5810730457305908,-0.05464543029665947,1.5143182277679443
True,Winter,Winter,4125423,0.0,0.015846407040953636,0.016236651688814163,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.5816913843154907,-0.05311666429042816,1.5142440795898438
True,Winter,Winter,4125423,0.0,0.015846407040953636,0.01623665727674961,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.582305908203125,-0.0515969842672348,1.5141687393188477
True,Winter,Winter,4125423,0.0,0.015846403315663338,0.016236649826169014,3.5969996452331543,-1.645782709121704,-1.4857035875320435,1.5829205513000488,-0.05007738620042801,1.5140918493270874
True,Winter,Winter,4125423,0.0,0.015846407040953636,0.01623663306236267,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5835305452346802,-0.048569124191999435,1.5140137672424316
True,Winter,Winter,4125423,0.0,0.015845851972699165,0.016234565526247025,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5859935283660889,-0.04248066619038582,1.513682246208191
True,Winter,Winter,4125423,0.0,0.015846004709601402,0.01623506285250187,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.586605191230774,-0.04096890613436699,1.5135958194732666
True,Winter,Winter,4125423,0.0,0.01584745943546295,0.01623496226966381,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.587221384048462,-0.03944598510861397,1.5135070085525513
True,Winter,Winter,4125423,0.0,0.015846239402890205,0.016234969720244408,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5878366231918335,-0.03792541101574898,1.5134167671203613
True,Winter,Winter,4125423,0.0,0.015846410766243935,0.016236644238233566,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5890659093856812,-0.034887924790382385,1.5132313966751099
True,Winter,Winter,4125423,0.0,0.015846308320760727,0.016236688941717148,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5896798372268677,-0.03337102010846138,1.513136386871338
True,Winter,Winter,4125423,0.0,0.01584642380475998,0.01623665541410446,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5902957916259766,-0.03184915706515312,1.5130393505096436
True,Winter,Winter,4125423,0.0,0.015846412628889084,0.016236644238233566,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5909069776535034,-0.030339207500219345,1.5129414796829224
True,Winter,Winter,4125423,0.0,0.01584639959037304,0.016236646100878716,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5915242433547974,-0.028814177960157394,1.512840986251831
True,Winter,Winter,4125423,0.0,0.015846438705921173,0.016236664727330208,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5921365022659302,-0.027301907539367676,1.512739658355713
True,Winter,Winter,4125423,0.0,0.01584637723863125,0.016236647963523865,3.5969996452331543,-1.645782709121704,-1.3706411123275757,1.5927541255950928,-0.025776254013180733,1.5126357078552246
True,Winter,Winter,4125423,0.0,0.015846412628889084,0.016236649826169014,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.5933681726455688,-0.02425970695912838,1.51253080368042
True,Winter,Winter,4125423,0.0,0.015846189111471176,0.016235273331403732,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.5939799547195435,-0.02274889312684536,1.5124245882034302
True,Winter,Winter,4125423,0.0,0.015845801681280136,0.016234517097473145,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.5945979356765747,-0.021222734823822975,1.5123156309127808
True,Winter,Winter,4125423,0.0,0.015845997259020805,0.01623518206179142,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.5964411497116089,-0.016671666875481606,1.5119807720184326
True,Winter,Winter,4125423,0.0,0.015847619622945786,0.016234809532761574,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.597053050994873,-0.01516115851700306,1.5118663311004639
True,Winter,Winter,4125423,0.0,0.015847641974687576,0.0162349920719862,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.5976710319519043,-0.013635602779686451,1.511749029159546
True,Winter,Winter,4125423,0.0,0.015846246853470802,0.016236890107393265,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.5989001989364624,-0.010602004826068878,1.511510968208313
True,Winter,Winter,4125423,0.0,0.015846259891986847,0.016236891970038414,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.5995140075683594,-0.009086942300200462,1.5113894939422607
True,Winter,Winter,4125423,0.0,0.01584625244140625,0.016236886382102966,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.600743293762207,-0.00605384074151516,1.5111414194107056
True,Winter,Winter,4125423,0.0,0.015846237540245056,0.016236888244748116,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.6013541221618652,-0.004546754062175751,1.511015772819519
True,Winter,Winter,4125423,0.0,0.01584625616669655,0.016236886382102966,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.6019724607467651,-0.0030212716665118933,1.510886788368225
True,Winter,Winter,4125423,0.0,0.01584624871611595,0.016236886382102966,3.5969996452331543,-1.645782709121704,-1.2555785179138184,1.602583646774292,-0.001513614901341498,1.5107576847076416
True,Winter,Winter,4125423,0.0,0.015846259891986847,0.016236882656812668,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6032023429870605,1.2431588402250782e-05,1.5106253623962402
True,Winter,Winter,4125423,0.0,0.01584554649889469,0.016234759241342545,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.605046272277832,0.004559679888188839,1.5102211236953735
True,Winter,Winter,4125423,0.0,0.01584557443857193,0.016235193237662315,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6056560277938843,0.006063261069357395,1.5100841522216797
True,Winter,Winter,4125423,0.0,0.015847286209464073,0.016234450042247772,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6062740087509155,0.007586617022752762,1.5099437236785889
True,Winter,Winter,4125423,0.0,0.015846531838178635,0.01623516157269478,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6068885326385498,0.009101686999201775,1.5098023414611816
True,Winter,Winter,4125423,0.0,0.015846312046051025,0.016236882656812668,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6087337732315063,0.013649346306920052,1.5093680620193481
True,Winter,Winter,4125423,0.0,0.015846330672502518,0.016236888244748116,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6093484163284302,0.015164079144597054,1.5092201232910156
True,Winter,Winter,4125423,0.0,0.01584627479314804,0.01623688079416752,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6099629402160645,0.0166780948638916,1.5090705156326294
True,Winter,Winter,4125423,0.0,0.01584629900753498,0.016236893832683563,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.610573410987854,0.018182136118412018,1.5089203119277954
True,Winter,Winter,4125423,0.0,0.015846306458115578,0.016236882656812668,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6111907958984375,0.019702838733792305,1.508766770362854
True,Winter,Winter,4125423,0.0,0.015846330672502518,0.016236865893006325,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6118018627166748,0.021207960322499275,1.508613109588623
True,Winter,Winter,4125423,0.0,0.015846308320760727,0.01623687706887722,3.5969996452331543,-1.645782709121704,-1.1405160427093506,1.6124213933944702,0.0227336585521698,1.508455753326416
True,Winter,Winter,4125423,0.0,0.01584628038108349,0.016236865893006325,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.6130353212356567,0.024245453998446465,1.5082980394363403
True,Winter,Winter,4125423,0.0,0.015845907852053642,0.016235411167144775,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.614261507987976,0.027264615520834923,1.5079783201217651
True,Winter,Winter,4125423,0.0,0.015846779569983482,0.0162351094186306,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.614878535270691,0.028783466666936874,1.507814884185791
True,Winter,Winter,4125423,0.0,0.015847593545913696,0.016235701739788055,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.6154900789260864,0.030288975685834885,1.5076512098312378
True,Winter,Winter,4125423,0.0,0.015846990048885345,0.01623537577688694,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.6161084175109863,0.03181055560708046,1.5074841976165771
True,Winter,Winter,4125423,0.0,0.015846848487854004,0.016234859824180603,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.6167194843292236,0.033314310014247894,1.5073175430297852
True,Winter,Winter,4125423,0.0,0.015846284106373787,0.016236884519457817,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.6185660362243652,0.0378575474023819,1.5068037509918213
True,Winter,Winter,4125423,0.0,0.01584632135927677,0.01623688079416752,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.6197959184646606,0.040882181376218796,1.5064533948898315
True,Winter,Winter,4125423,0.0,0.01584630459547043,0.01623687893152237,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.620408058166504,0.042387641966342926,1.5062764883041382
True,Winter,Winter,4125423,0.0,0.01584630087018013,0.016236882656812668,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.6210250854492188,0.04390466585755348,1.506096601486206
True,Winter,Winter,4125423,0.0,0.01584635302424431,0.016236860305070877,3.5969996452331543,-1.645782709121704,-1.0254534482955933,1.6216363906860352,0.045407507568597794,1.505916714668274
True,Winter,Winter,4125423,0.0,0.015846330672502518,0.016236865893006325,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.6228665113449097,0.04843107610940933,1.5055497884750366
True,Winter,Winter,4125423,0.0,0.0158469770103693,0.016235215589404106,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.6240973472595215,0.05145581439137459,1.505176067352295
True,Winter,Winter,4125423,0.0,0.01584695465862751,0.01623445376753807,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.624709129333496,0.05295879766345024,1.5049879550933838
True,Winter,Winter,4125423,0.0,0.015847858041524887,0.01623414270579815,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.6259411573410034,0.05598512291908264,1.5046039819717407
True,Winter,Winter,4125423,0.0,0.015848597511649132,0.01623557321727276,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.6265558004379272,0.05749448016285896,1.5044100284576416
True,Winter,Winter,4125423,0.0,0.015847399830818176,0.016234828159213066,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.6271703243255615,0.05900363624095917,1.5042142868041992
True,Winter,Winter,4125423,0.0,0.01584707759320736,0.016236839815974236,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.6284003257751465,0.06202326714992523,1.5038179159164429
True,Winter,Winter,4125423,0.0,0.01584709621965885,0.016236847266554832,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.629015564918518,0.06353318691253662,1.5036171674728394
True,Winter,Winter,4125423,0.0,0.015847088769078255,0.016236837953329086,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.6296287775039673,0.06503813713788986,1.5034153461456299
True,Winter,Winter,4125423,0.0,0.0158471018075943,0.016236836090683937,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.6302416324615479,0.06654203683137894,1.5032120943069458
True,Winter,Winter,4125423,0.0,0.01584707200527191,0.01623682677745819,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.631468653678894,0.06955226510763168,1.5028002262115479
True,Winter,Winter,4125423,0.0,0.01584707386791706,0.01623683050274849,3.5969996452331543,-1.645782709121704,-0.9103909134864807,1.632088541984558,0.0710725337266922,1.5025897026062012
True,Winter,Winter,4125423,0.0,0.01584707573056221,0.016236837953329086,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6326998472213745,0.07257165014743805,1.50238037109375
True,Winter,Winter,4125423,0.0,0.015846148133277893,0.01623464748263359,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.63393235206604,0.0755934864282608,1.5019534826278687
True,Winter,Winter,4125423,0.0,0.015848418697714806,0.016234392300248146,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.63577139377594,0.08010067045688629,1.501304268836975
True,Winter,Winter,4125423,0.0,0.01584867760539055,0.016235385090112686,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6363900899887085,0.08161654323339462,1.5010826587677002
True,Winter,Winter,4125423,0.0,0.015848034992814064,0.01623508892953396,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6370006799697876,0.08311238139867783,1.5008621215820312
True,Winter,Winter,4125423,0.0,0.015846412628889084,0.016236651688814163,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6382339000701904,0.08613262325525284,1.5004119873046875
True,Winter,Winter,4125423,0.0,0.01584641821682453,0.01623665727674961,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6388442516326904,0.08762719482183456,1.500186800956726
True,Winter,Winter,4125423,0.0,0.015846416354179382,0.016236651688814163,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6394637823104858,0.08914382010698318,1.4999566078186035
True,Winter,Winter,4125423,0.0,0.015846379101276398,0.016236644238233566,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6400747299194336,0.09063930064439774,1.4997278451919556
True,Winter,Winter,4125423,0.0,0.01584636978805065,0.01623666286468506,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6406880617141724,0.09214039146900177,1.499496579170227
True,Winter,Winter,4125423,0.0,0.015846412628889084,0.016236649826169014,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6413068771362305,0.09365460276603699,1.499261736869812
True,Winter,Winter,4125423,0.0,0.01584642380475998,0.016236646100878716,3.5969996452331543,-1.645782709121704,-0.7953283786773682,1.6419185400009155,0.09515101462602615,1.4990278482437134
True,Winter,Winter,4125423,0.0,0.015846412628889084,0.016236653551459312,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6425367593765259,0.09666332602500916,1.49878990650177
True,Winter,Winter,4125423,0.0,0.01584620028734207,0.016235297545790672,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6431487798690796,0.09816008061170578,1.4985525608062744
True,Winter,Winter,4125423,0.0,0.015846163034439087,0.016235176473855972,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6437653303146362,0.0996679812669754,1.4983118772506714
True,Winter,Winter,4125423,0.0,0.015847468748688698,0.016234781593084335,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6443798542022705,0.10117034614086151,1.498070478439331
True,Winter,Winter,4125423,0.0,0.01584780588746071,0.01623503863811493,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6449922323226929,0.10266716778278351,1.4978282451629639
True,Winter,Winter,4125423,0.0,0.015847818925976753,0.016235047951340675,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6456090211868286,0.10417485237121582,1.4975825548171997
True,Winter,Winter,4125423,0.0,0.015846075490117073,0.016234613955020905,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6462198495864868,0.10566753894090652,1.4973375797271729
True,Winter,Winter,4125423,0.0,0.015848783776164055,0.0162357110530138,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.646838903427124,0.10717997699975967,1.4970877170562744
True,Winter,Winter,4125423,0.0,0.015846431255340576,0.016236649826169014,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6474535465240479,0.10868131369352341,1.496838092803955
True,Winter,Winter,4125423,0.0,0.015846438705921173,0.016236644238233566,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6480681896209717,0.11018238216638565,1.496586799621582
True,Winter,Winter,4125423,0.0,0.01584642007946968,0.016236647963523865,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.6492966413497925,0.11318204551935196,1.496079444885254
True,Winter,Winter,4125423,0.0,0.015846388414502144,0.01623663678765297,3.5969996452331543,-1.645782709121704,-0.6802657842636108,1.649908423423767,0.1146753579378128,1.4958244562149048
