Correct,Predicted,Actual,individual-local-identifier,location-lat,location-long,Year,Month,Day,UnixTime
False,SUMMER_HOME,MIGRATING,B89E5F,33.142242431640625,111.61007690429688,2021.0,8.0,1.0,1627794176.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14258575439453,111.61012268066406,2021.0,8.0,2.0,1627880448.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14236831665039,111.6102066040039,2021.0,8.0,3.0,1627966976.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14258575439453,111.60977935791016,2021.0,8.0,4.0,1628053376.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14262771606445,111.61007690429688,2021.0,8.0,5.0,1628139648.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14258575439453,111.61016082763672,2021.0,8.0,6.0,1628226048.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14249801635742,111.61042022705078,2021.0,8.0,7.0,1628312576.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14262771606445,111.61016082763672,2021.0,8.0,8.0,1628398976.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.142642974853516,111.61017608642578,2021.0,8.0,9.0,1628478464.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14421463012695,111.6102066040039,2021.0,8.0,9.0,1628485248.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14262771606445,111.61128234863281,2021.0,8.0,10.0,1628571648.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14451599121094,111.61007690429688,2021.0,8.0,11.0,1628658048.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14413070678711,111.61016082763672,2021.0,8.0,12.0,1628744448.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14284133911133,111.61063385009766,2021.0,8.0,13.0,1628830848.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14194107055664,111.60960388183594,2021.0,8.0,14.0,1628917248.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.1463623046875,111.60922241210938,2021.0,8.0,15.0,1629003776.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.145286560058594,111.60960388183594,2021.0,8.0,16.0,1629090176.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14533233642578,111.6095199584961,2021.0,8.0,17.0,1629176576.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.1453742980957,111.6093521118164,2021.0,8.0,18.0,1629262976.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.1456298828125,111.60922241210938,2021.0,8.0,19.0,1629349248.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14619064331055,111.60874938964844,2021.0,8.0,20.0,1629435776.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14622497558594,111.60877227783203,2021.0,8.0,20.0,1629498624.0
False,SUMMER_HOME,MIGRATING,B89E5F,33.14619064331055,111.60900115966797,2021.0,8.0,21.0,1629522176.0
False,SUMMER_HOME,MIGRATING,B89E5F,31.200963973999023,110.74645233154297,2021.0,8.0,22.0,1629608576.0
False,SUMMER_HOME,MIGRATING,B89E5F,31.22066307067871,110.73125457763672,2021.0,8.0,23.0,1629694720.0
False,SUMMER_HOME,MIGRATING,B89E5F,31.22068977355957,110.73126983642578,2021.0,8.0,23.0,1629695104.0
False,SUMMER_HOME,MIGRATING,B89E5F,29.39392852783203,109.91886901855469,2021.0,8.0,24.0,1629781376.0
False,SUMMER_HOME,MIGRATING,B89E5F,29.394014358520508,109.91899871826172,2021.0,8.0,25.0,1629867648.0
False,SUMMER_HOME,MIGRATING,B89E5F,29.393798828125,109.9190444946289,2021.0,8.0,26.0,1629954048.0
False,SUMMER_HOME,MIGRATING,B89E5F,29.3907527923584,109.91779327392578,2021.0,8.0,27.0,1630040576.0
False,SUMMER_HOME,MIGRATING,B89E5F,27.966434478759766,108.5214614868164,2021.0,8.0,28.0,1630126848.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.698156356811523,105.8636245727539,2021.0,8.0,29.0,1630213248.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.700044631958008,105.86028289794922,2021.0,8.0,30.0,1630299648.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.700082778930664,105.86029052734375,2021.0,8.0,30.0,1630345984.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.69965934753418,105.86555480957031,2021.0,8.0,31.0,1630386048.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.695711135864258,105.86190795898438,2021.0,9.0,1.0,1630472448.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.69562530517578,105.86199951171875,2021.0,9.0,2.0,1630558976.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.694337844848633,105.86074829101562,2021.0,9.0,3.0,1630645376.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.694766998291016,105.85989379882812,2021.0,9.0,4.0,1630731648.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.694852828979492,105.86109161376953,2021.0,9.0,5.0,1630818176.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.694869995117188,105.86112976074219,2021.0,9.0,6.0,1630888448.0
False,SUMMER_HOME,MIGRATING,B89E5F,26.69601058959961,105.86259460449219,2021.0,9.0,6.0,1630904448.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.71795654296875,101.29378509521484,2021.0,9.0,7.0,1630990848.0
False,SUMMER_HOME,MIGRATING,B89E5F,23.122793197631836,96.638671875,2021.0,9.0,8.0,1631077248.0
False,SUMMER_HOME,MIGRATING,B89E5F,23.08455467224121,90.91886901855469,2021.0,9.0,9.0,1631198464.0
False,SUMMER_HOME,MIGRATING,B89E5F,23.321962356567383,86.34589385986328,2021.0,9.0,10.0,1631253632.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.534536361694336,79.95271301269531,2021.0,9.0,11.0,1631340032.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.53458023071289,79.95528411865234,2021.0,9.0,11.0,1631343616.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.502822875976562,79.4459228515625,2021.0,9.0,12.0,1631430016.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.502864837646484,79.43665313720703,2021.0,9.0,13.0,1631516416.0
False,SUMMER_HOME,MIGRATING,B89E5F,23.53795623779297,76.48077392578125,2021.0,9.0,14.0,1631602816.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.065814971923828,74.56400299072266,2021.0,9.0,15.0,1631689216.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.103580474853516,74.5871810913086,2021.0,9.0,16.0,1631775616.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.10297966003418,74.58790588378906,2021.0,9.0,17.0,1631862144.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.102996826171875,74.5879135131836,2021.0,9.0,17.0,1631884800.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.103107452392578,74.58734893798828,2021.0,9.0,18.0,1631948544.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.32322120666504,73.39031219482422,2021.0,9.0,19.0,1632034816.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.323226928710938,73.39031219482422,2021.0,9.0,19.0,1632087424.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.323650360107422,73.39022827148438,2021.0,9.0,20.0,1632121216.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.09122085571289,72.12580871582031,2021.0,9.0,21.0,1632207616.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.091249465942383,72.12583923339844,2021.0,9.0,21.0,1632225024.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.18301773071289,72.69345092773438,2021.0,9.0,23.0,1632380416.0
False,SUMMER_HOME,MIGRATING,B89E5F,24.183012008666992,72.69348907470703,2021.0,9.0,23.0,1632427520.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-3.442798614501953,34.69057846069336,2021.0,11.0,27.0,1638007296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.143949508666992,33.32917785644531,2021.0,11.0,28.0,1638093696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.148069381713867,33.35389709472656,2021.0,11.0,29.0,1638180096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.149571418762207,33.35372543334961,2021.0,11.0,30.0,1638266496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.150515556335449,33.35479736328125,2021.0,12.0,1.0,1638352896.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.149957656860352,33.35260772705078,2021.0,12.0,2.0,1638439168.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.150730133056641,33.3526496887207,2021.0,12.0,3.0,1638525696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.149828910827637,33.3526496887207,2021.0,12.0,4.0,1638612096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.149914741516113,33.35252380371094,2021.0,12.0,5.0,1638698496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.148713111877441,33.35196304321289,2021.0,12.0,6.0,1638784896.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.148723125457764,33.35196304321289,2021.0,12.0,6.0,1638817024.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.148970603942871,33.3526496887207,2021.0,12.0,7.0,1638871296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.148927688598633,33.3523063659668,2021.0,12.0,8.0,1638957696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-4.148927688598633,33.35243606567383,2021.0,12.0,9.0,1639044096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-7.612540245056152,33.19390869140625,2021.0,12.0,10.0,1639130496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-7.612570762634277,33.19393539428711,2021.0,12.0,10.0,1639156992.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-11.04349422454834,32.24127197265625,2021.0,12.0,11.0,1639216768.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-11.048171997070312,32.233333587646484,2021.0,12.0,12.0,1639303296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-11.042335510253906,32.23299026489258,2021.0,12.0,13.0,1639389696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-11.04224967956543,32.23299026489258,2021.0,12.0,14.0,1639476096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.540151596069336,31.51420021057129,2021.0,12.0,15.0,1639562496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.540181159973145,31.51422882080078,2021.0,12.0,16.0,1639622144.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-16.212434768676758,31.439741134643555,2021.0,12.0,16.0,1639649024.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-15.456136703491211,31.389659881591797,2021.0,12.0,17.0,1639735296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-15.456144332885742,31.389667510986328,2021.0,12.0,17.0,1639753600.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-15.190061569213867,30.864032745361328,2021.0,12.0,18.0,1639821824.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.965399742126465,30.41286277770996,2021.0,12.0,19.0,1639908096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.964884757995605,30.412134170532227,2021.0,12.0,20.0,1639994496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.964927673339844,30.41312026977539,2021.0,12.0,21.0,1640080768.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.964967727661133,30.413150787353516,2021.0,12.0,21.0,1640093568.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55577278137207,30.360807418823242,2021.0,12.0,22.0,1640167424.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.554099082946777,30.359777450561523,2021.0,12.0,23.0,1640253696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555601119995117,30.360076904296875,2021.0,12.0,24.0,1640340096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55577278137207,30.360292434692383,2021.0,12.0,25.0,1640426496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555644035339355,30.360292434692383,2021.0,12.0,27.0,1640599296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446252822875977,30.47144317626953,2021.0,12.0,28.0,1640685696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.44668197631836,30.472000122070312,2021.0,12.0,29.0,1640772096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.44689655303955,30.47354507446289,2021.0,12.0,30.0,1640858496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446724891662598,30.4737606048584,2021.0,12.0,31.0,1640944896.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446338653564453,30.47354507446289,2022.0,1.0,1.0,1641031296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446038246154785,30.47470474243164,2022.0,1.0,3.0,1641204096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446209907531738,30.473846435546875,2022.0,1.0,4.0,1641290624.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446239471435547,30.473875045776367,2022.0,1.0,4.0,1641321600.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446124076843262,30.474145889282227,2022.0,1.0,5.0,1641376896.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446124076843262,30.47418975830078,2022.0,1.0,6.0,1641463296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.446252822875977,30.474145889282227,2022.0,1.0,7.0,1641549824.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.408744812011719,30.428956985473633,2022.0,1.0,8.0,1641636096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.40876293182373,30.428985595703125,2022.0,1.0,8.0,1641661440.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.408573150634766,30.429471969604492,2022.0,1.0,9.0,1641722496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.44367790222168,30.475648880004883,2022.0,1.0,10.0,1641809024.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.443763732910156,30.47547721862793,2022.0,1.0,11.0,1641895296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.444536209106445,30.4766788482666,2022.0,1.0,12.0,1641981824.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.444554328918457,30.47671890258789,2022.0,1.0,12.0,1642001280.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.44466495513916,30.476806640625,2022.0,1.0,13.0,1642068224.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.44440746307373,30.476806640625,2022.0,1.0,14.0,1642154496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555815696716309,30.36235237121582,2022.0,1.0,16.0,1642305152.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555858612060547,30.360334396362305,2022.0,1.0,16.0,1642327424.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555601119995117,30.360076904296875,2022.0,1.0,17.0,1642413696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555686950683594,30.359691619873047,2022.0,1.0,18.0,1642500096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.556073188781738,30.361278533935547,2022.0,1.0,19.0,1642586496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.556070327758789,30.361309051513672,2022.0,1.0,20.0,1642645504.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555815696716309,30.360248565673828,2022.0,1.0,20.0,1642673024.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555901527404785,30.360076904296875,2022.0,1.0,21.0,1642759296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.5560302734375,30.36016273498535,2022.0,1.0,22.0,1642845696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555858612060547,30.362266540527344,2022.0,1.0,23.0,1642932096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555888175964355,30.362285614013672,2022.0,1.0,23.0,1642937472.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.556502342224121,30.360807418823242,2022.0,1.0,24.0,1643018496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55577278137207,30.361278533935547,2022.0,1.0,25.0,1643105024.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.554699897766113,30.359304428100586,2022.0,1.0,26.0,1643191296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.554718017578125,30.359344482421875,2022.0,1.0,27.0,1643277312.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555815696716309,30.360506057739258,2022.0,1.0,27.0,1643277696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555686950683594,30.36037826538086,2022.0,1.0,28.0,1643364096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555987358093262,30.360334396362305,2022.0,1.0,29.0,1643450496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555601119995117,30.36119270324707,2022.0,1.0,30.0,1643536896.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55551528930664,30.360549926757812,2022.0,1.0,31.0,1643623296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555815696716309,30.361408233642578,2022.0,2.0,2.0,1643796096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555815696716309,30.360464096069336,2022.0,2.0,3.0,1643882496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555214881896973,30.359519958496094,2022.0,2.0,6.0,1644141696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55504322052002,30.359390258789062,2022.0,2.0,7.0,1644228096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55505084991455,30.35940933227539,2022.0,2.0,8.0,1644296832.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555257797241211,30.359561920166016,2022.0,2.0,8.0,1644314496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555171966552734,30.359647750854492,2022.0,2.0,9.0,1644400896.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555214881896973,30.359647750854492,2022.0,2.0,10.0,1644487296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55504322052002,30.359647750854492,2022.0,2.0,11.0,1644573696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555072784423828,30.359657287597656,2022.0,2.0,12.0,1644636672.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555343627929688,30.3614501953125,2022.0,2.0,12.0,1644660224.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555214881896973,30.359691619873047,2022.0,2.0,13.0,1644746624.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555086135864258,30.35986328125,2022.0,2.0,14.0,1644833024.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555257797241211,30.35986328125,2022.0,2.0,15.0,1644919296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555265426635742,30.359859466552734,2022.0,2.0,16.0,1644976640.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555729866027832,30.361021041870117,2022.0,2.0,16.0,1645005696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555558204650879,30.361408233642578,2022.0,2.0,17.0,1645092096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555558204650879,30.36115074157715,2022.0,2.0,18.0,1645178496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55577278137207,30.360721588134766,2022.0,2.0,19.0,1645265024.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555790901184082,30.360740661621094,2022.0,2.0,20.0,1645316480.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555472373962402,30.36067771911621,2022.0,2.0,20.0,1645351296.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555686950683594,30.360763549804688,2022.0,2.0,21.0,1645437696.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555472373962402,30.359819412231445,2022.0,2.0,22.0,1645524096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555729866027832,30.36093521118164,2022.0,2.0,23.0,1645610496.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.555769920349121,30.360944747924805,2022.0,2.0,23.0,1645656192.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.55675983428955,30.36042022705078,2022.0,2.0,24.0,1645696896.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.556244850158691,30.359819412231445,2022.0,2.0,27.0,1645956096.0
False,SUMMER_HOME,WINTER_HOME,B89E5F,-14.556241989135742,30.35982894897461,2022.0,2.0,27.0,1645960448.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.25874710083008,113.99308013916016,2021.0,10.0,4.0,1633329024.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.25874710083008,113.99299621582031,2021.0,10.0,5.0,1633406464.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.258663177490234,113.9928207397461,2021.0,10.0,6.0,1633492864.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.25836181640625,113.99329376220703,2021.0,10.0,7.0,1633579264.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.258705139160156,113.99278259277344,2021.0,10.0,8.0,1633665664.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.25887680053711,113.99299621582031,2021.0,10.0,9.0,1633752192.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.258705139160156,113.99299621582031,2021.0,10.0,10.0,1633838464.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.2585334777832,113.9926986694336,2021.0,10.0,12.0,1634009216.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.258663177490234,113.9926986694336,2021.0,10.0,13.0,1634097664.0
True,SUMMER_HOME,SUMMER_HOME,B9FE31,45.25868606567383,113.9926986694336,2021.0,10.0,13.0,1634110592.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.21281814575195,116.13442993164062,2021.0,10.0,21.0,1634788864.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.207881927490234,116.12786102294922,2021.0,10.0,22.0,1634875264.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20792770385742,116.12782287597656,2021.0,10.0,23.0,1634961664.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20741271972656,116.12743377685547,2021.0,10.0,24.0,1635106688.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.207584381103516,116.12910461425781,2021.0,10.0,25.0,1635134592.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.207454681396484,116.12859344482422,2021.0,10.0,26.0,1635220864.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20753860473633,116.12828826904297,2021.0,10.0,27.0,1635307264.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.206939697265625,116.12820434570312,2021.0,10.0,28.0,1635393664.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.2068977355957,116.1275634765625,2021.0,10.0,29.0,1635480064.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20741271972656,116.12889099121094,2021.0,10.0,30.0,1635566464.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.211273193359375,116.13597106933594,2021.0,10.0,31.0,1635652864.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20753860473633,116.12902069091797,2021.0,11.0,1.0,1635739264.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20775604248047,116.12816619873047,2021.0,11.0,3.0,1635912064.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.207366943359375,116.12825012207031,2021.0,11.0,4.0,1635998464.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20771026611328,116.12885284423828,2021.0,11.0,5.0,1636084864.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20732498168945,116.12825012207031,2021.0,11.0,6.0,1636171264.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.205223083496094,116.13099670410156,2021.0,11.0,7.0,1636257664.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.205238342285156,116.1310043334961,2021.0,11.0,7.0,1636323968.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.21342086791992,116.13442993164062,2021.0,11.0,8.0,1636344064.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.213375091552734,116.13442993164062,2021.0,11.0,9.0,1636430464.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.21281814575195,116.13434600830078,2021.0,11.0,10.0,1636516864.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.212947845458984,116.13451385498047,2021.0,11.0,11.0,1636663552.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.21277618408203,116.13451385498047,2021.0,11.0,13.0,1636830848.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20818328857422,116.1288070678711,2021.0,11.0,14.0,1636862464.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20711135864258,116.1280746459961,2021.0,11.0,15.0,1637003520.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.20831298828125,116.12893676757812,2021.0,11.0,16.0,1637035264.0
False,SUMMER_HOME,MIGRATING,B9FE31,38.208099365234375,116.12897491455078,2021.0,11.0,17.0,1637121664.0
False,SUMMER_HOME,MIGRATING,B9FE31,30.681001663208008,111.20204162597656,2021.0,11.0,20.0,1637380864.0
False,SUMMER_HOME,MIGRATING,B9FE31,26.483064651489258,108.33769989013672,2021.0,11.0,21.0,1637470976.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.950672149658203,108.10942840576172,2021.0,11.0,22.0,1637557248.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.945093154907227,108.11282348632812,2021.0,11.0,23.0,1637643648.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936767578125,108.10762786865234,2021.0,11.0,24.0,1637730048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936786651611328,108.10762786865234,2021.0,11.0,24.0,1637773824.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93659782409668,108.10736846923828,2021.0,11.0,25.0,1637816448.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93715476989746,108.10848236083984,2021.0,11.0,26.0,1637902848.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.937368392944336,108.10844421386719,2021.0,11.0,27.0,1637994496.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93736457824707,108.10846710205078,2021.0,11.0,27.0,1637995008.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93741226196289,108.10865783691406,2021.0,11.0,28.0,1638075776.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.937583923339844,108.10921478271484,2021.0,11.0,29.0,1638197248.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.937326431274414,108.10844421386719,2021.0,11.0,30.0,1638248448.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93831443786621,108.10960388183594,2021.0,12.0,1.0,1638334848.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934494018554688,108.10942840576172,2021.0,12.0,2.0,1638421248.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934709548950195,108.10951232910156,2021.0,12.0,3.0,1638507648.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934736251831055,108.10952758789062,2021.0,12.0,4.0,1638591616.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934579849243164,108.10981750488281,2021.0,12.0,4.0,1638594048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93453598022461,108.10942840576172,2021.0,12.0,6.0,1638793600.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934579849243164,108.10955810546875,2021.0,12.0,7.0,1638853248.0
